6 0.1 47.4375 37.0
6 0.01 49.625 36.5
6 0.005 48.6875 37.5
6 0.001 47.4375 35.75
6 1e-05 25.9375 23.25
8 0.1 52.8125 38.5
8 0.01 51.8125 39.25
8 0.005 52.4375 35.0
8 0.001 49.875 37.75
8 1e-05 28.0625 27.0
10 0.1 58.75 40.0
10 0.01 57.0 38.75
10 0.005 56.25 36.75
10 0.001 57.625 37.25
10 1e-05 26.9375 27.5
12 0.1 65.125 37.5
12 0.01 61.75 39.25
12 0.005 63.0 39.75
12 0.001 56.0 34.75
12 1e-05 27.3125 25.75
14 0.1 70.625 40.0
14 0.01 68.875 37.75
14 0.005 67.375 39.5
14 0.001 65.5625 39.0
14 1e-05 29.0 27.25
16 0.1 75.4375 43.75
16 0.01 73.25 42.5
16 0.005 70.0 39.5
16 0.001 71.0 39.75
16 1e-05 29.375 26.5
18 0.1 81.0 42.75
18 0.01 78.5 37.5
18 0.005 73.9375 43.75
18 0.001 73.1875 42.75
18 1e-05 28.5625 22.0
20 0.1 82.5 46.5
20 0.01 79.1875 44.75
20 0.005 78.75 42.0
20 0.001 79.1875 41.75
20 1e-05 32.375 28.75
22 0.1 86.8125 44.25
22 0.01 86.25 44.25
22 0.005 83.0625 41.75
22 0.001 82.0625 42.25
22 1e-05 30.0625 27.75
24 0.1 85.125 36.25
24 0.01 85.4375 41.5
24 0.005 84.625 43.0
24 0.001 85.0 41.25
24 1e-05 24.625 26.75
26 0.1 91.5 41.5
26 0.01 89.4375 42.75
26 0.005 92.625 40.25
26 0.001 87.0 42.75
26 1e-05 28.25 28.25
28 0.1 90.875 40.5
28 0.01 93.75 43.25
28 0.005 97.125 42.25
28 0.001 93.5 48.25
28 1e-05 31.5 26.75
