6 4 0.1 31.375 20.5
6 4 0.01 46.9375 33.0
6 4 0.005 48.375 33.25
6 4 0.001 46.5625 35.25
6 4 1e-05 24.8125 20.25
6 6 0.1 52.375 36.25
6 6 0.01 51.9375 31.25
6 6 0.005 49.6875 33.75
6 6 0.001 46.6875 39.0
6 6 1e-05 27.4375 25.25
6 8 0.1 51.3125 38.0
6 8 0.01 51.25 35.0
6 8 0.005 51.4375 32.5
6 8 0.001 48.0625 33.25
6 8 1e-05 26.625 31.0
6 10 0.1 50.1875 32.75
6 10 0.01 52.9375 32.5
6 10 0.005 52.8125 37.5
6 10 0.001 50.0625 33.75
6 10 1e-05 27.3125 22.5
6 12 0.1 49.0 33.75
6 12 0.01 51.5625 30.25
6 12 0.005 53.25 32.75
6 12 0.001 48.9375 30.5
6 12 1e-05 25.25 23.25
6 14 0.1 50.625 32.5
6 14 0.01 53.0625 34.25
6 14 0.005 53.4375 35.5
6 14 0.001 52.125 35.0
6 14 1e-05 26.625 27.25
6 16 0.1 46.6875 33.5
6 16 0.01 54.4375 34.75
6 16 0.005 56.0 33.5
6 16 0.001 53.125 34.75
6 16 1e-05 25.8125 23.5
6 18 0.1 48.625 31.25
6 18 0.01 53.125 35.75
6 18 0.005 54.1875 39.0
6 18 0.001 54.25 31.75
6 18 1e-05 27.6875 24.5
6 20 0.1 48.875 33.25
6 20 0.01 55.9375 34.0
6 20 0.005 58.3125 29.0
6 20 0.001 52.75 32.25
6 20 1e-05 25.1875 25.0
6 22 0.1 47.625 29.75
6 22 0.01 55.75 34.5
6 22 0.005 52.875 32.0
6 22 0.001 51.6875 30.5
6 22 1e-05 26.125 22.75
6 24 0.1 45.9375 33.75
6 24 0.01 55.375 33.0
6 24 0.005 56.0625 32.5
6 24 0.001 53.75 31.75
6 24 1e-05 27.5 32.0
6 26 0.1 46.625 37.5
6 26 0.01 55.125 35.0
6 26 0.005 58.5 35.25
6 26 0.001 53.3125 31.25
6 26 1e-05 26.875 26.75
6 28 0.1 50.125 36.0
6 28 0.01 55.5 35.75
6 28 0.005 56.25 35.0
6 28 0.001 55.25 32.75
6 28 1e-05 23.25 23.75
8 4 0.1 52.875 35.75
8 4 0.01 55.875 35.25
8 4 0.005 53.375 33.25
8 4 0.001 49.3125 31.25
8 4 1e-05 22.5 20.5
8 6 0.1 55.4375 33.25
8 6 0.01 54.375 36.5
8 6 0.005 55.125 38.0
8 6 0.001 54.125 32.75
8 6 1e-05 29.625 31.0
8 8 0.1 57.25 32.25
8 8 0.01 56.625 38.0
8 8 0.005 57.5 31.25
8 8 0.001 51.75 36.75
8 8 1e-05 27.3125 29.0
8 10 0.1 56.125 38.0
8 10 0.01 56.625 34.5
8 10 0.005 58.875 37.5
8 10 0.001 55.0 34.0
8 10 1e-05 22.8125 23.75
8 12 0.1 53.5625 33.25
8 12 0.01 58.3125 34.75
8 12 0.005 58.625 36.5
8 12 0.001 56.8125 33.5
8 12 1e-05 29.125 24.0
8 14 0.1 57.5625 35.0
8 14 0.01 57.625 35.75
8 14 0.005 61.125 39.25
8 14 0.001 57.875 38.25
8 14 1e-05 25.125 25.75
8 16 0.1 54.6875 40.0
8 16 0.01 58.8125 36.5
8 16 0.005 63.0 36.25
8 16 0.001 59.0 38.25
8 16 1e-05 23.3125 21.0
8 18 0.1 55.0625 37.5
8 18 0.01 62.1875 36.5
8 18 0.005 61.625 30.0
8 18 0.001 59.4375 39.0
8 18 1e-05 26.25 24.0
8 20 0.1 53.25 34.5
8 20 0.01 60.25 30.25
8 20 0.005 60.125 36.0
8 20 0.001 59.125 36.25
8 20 1e-05 26.625 26.25
8 22 0.1 56.125 36.25
8 22 0.01 66.25 32.75
8 22 0.005 60.3125 34.5
8 22 0.001 58.6875 37.25
8 22 1e-05 26.5 24.75
8 24 0.1 53.5 39.5
8 24 0.01 63.1875 37.5
8 24 0.005 60.9375 33.0
8 24 0.001 58.875 39.75
8 24 1e-05 26.875 25.25
8 26 0.1 53.9375 34.0
8 26 0.01 65.4375 37.25
8 26 0.005 62.875 35.25
8 26 0.001 60.0 36.5
8 26 1e-05 25.375 26.5
8 28 0.1 55.3125 39.75
8 28 0.01 65.0 37.75
8 28 0.005 63.625 35.5
8 28 0.001 62.0 38.0
8 28 1e-05 25.625 25.5
10 4 0.1 28.5625 20.0
10 4 0.01 59.5 39.75
10 4 0.005 58.8125 33.75
10 4 0.001 54.125 37.5
10 4 1e-05 26.3125 23.75
10 6 0.1 24.875 25.5
10 6 0.01 56.5 33.0
10 6 0.005 59.8125 35.5
10 6 0.001 57.25 39.5
10 6 1e-05 26.1875 25.75
10 8 0.1 61.125 39.5
10 8 0.01 64.5625 35.75
10 8 0.005 59.25 29.75
10 8 0.001 60.875 35.0
10 8 1e-05 24.8125 25.0
10 10 0.1 61.5 38.5
10 10 0.01 67.25 37.75
10 10 0.005 63.9375 37.75
10 10 0.001 58.4375 36.75
10 10 1e-05 27.8125 27.25
10 12 0.1 61.0625 42.25
10 12 0.01 68.8125 33.25
10 12 0.005 64.1875 37.25
10 12 0.001 66.375 36.75
10 12 1e-05 28.0 32.25
10 14 0.1 61.125 41.25
10 14 0.01 64.0 37.0
10 14 0.005 65.4375 39.25
10 14 0.001 63.375 34.5
10 14 1e-05 26.0625 24.75
10 16 0.1 58.875 37.5
10 16 0.01 67.6875 31.0
10 16 0.005 66.6875 32.25
10 16 0.001 63.8125 34.25
10 16 1e-05 29.1875 27.5
10 18 0.1 61.9375 37.75
10 18 0.01 67.3125 36.0
10 18 0.005 67.375 35.0
10 18 0.001 63.1875 32.75
10 18 1e-05 28.1875 29.0
10 20 0.1 59.125 39.75
10 20 0.01 69.25 36.0
10 20 0.005 70.0625 30.5
10 20 0.001 66.75 33.25
10 20 1e-05 26.4375 23.25
10 22 0.1 61.125 40.0
10 22 0.01 67.875 33.75
10 22 0.005 69.125 36.75
10 22 0.001 66.5625 35.25
10 22 1e-05 29.75 26.0
10 24 0.1 60.0625 41.0
10 24 0.01 71.0 35.5
10 24 0.005 70.625 37.5
10 24 0.001 68.875 33.5
10 24 1e-05 26.0 24.25
10 26 0.1 60.0625 39.75
10 26 0.01 74.875 34.5
10 26 0.005 73.8125 34.0
10 26 0.001 66.5625 38.0
10 26 1e-05 27.4375 26.5
10 28 0.1 60.75 40.5
10 28 0.01 71.8125 38.5
10 28 0.005 70.625 37.5
10 28 0.001 68.75 35.5
10 28 1e-05 25.6875 24.5
12 4 0.1 31.8125 27.5
12 4 0.01 59.0625 31.25
12 4 0.005 64.5625 37.25
12 4 0.001 61.75 40.75
12 4 1e-05 22.4375 22.25
12 6 0.1 59.8125 40.75
12 6 0.01 62.25 34.25
12 6 0.005 67.3125 35.75
